jd,mag,mag_err
53464.22799,13.464796,0.052442968
53464.23608,13.415497,0.052337541
53464.24476,13.378333,0.052263398
53464.25288,13.350736,0.052206522
53706.4345,13.738776,0.053253061
53706.44297,13.622696,0.053373823
53706.45134,13.511225,0.052809457
53706.45953,13.463046,0.052542441
53712.48538,13.331909,0.052227217
53712.49402,13.354852,0.052292874
53712.50272,13.392486,0.05235392
53712.51145,13.4417,0.052766048
53729.37054,13.421319,0.052437664
53729.37938,13.380124,0.052346287
53729.38809,13.356535,0.052284311
53729.39679,13.322081,0.052204597
53525.16493,13.298779,0.0525081
53525.17145,13.31991,0.052587125
53525.17798,13.326819,0.052651126
53525.1845,13.33431,0.052729377
53494.171,13.808884,0.053596509
53494.17907,13.704463,0.053317391
53494.18806,13.591108,0.05302186
53494.19611,13.514857,0.052863162
53845.20086,13.345146,0.052532913
53845.20892,13.317069,0.052483198
53845.217,13.294779,0.052445043
53845.2251,13.30008,0.052471306
53852.12939,13.329633,0.052416554
53852.13699,13.35868,0.052488975
53852.14458,13.384222,0.052555978
53852.15221,13.419084,0.052628028
54070.46205,13.489755,0.052349185
54070.46978,13.424228,0.052216399
54070.47765,13.389897,0.052137512
54070.48514,13.363021,0.052079516
54084.44476,13.376819,0.052204803
54084.45132,13.352704,0.05231701
54084.45788,13.343275,0.052274521
54084.46444,13.338074,0.052913597
54090.44923,13.336704,0.052063793
54090.45626,13.35347,0.052094925
54090.46349,13.384457,0.05215789
54090.47055,13.4065,0.052206044
53773.33316,13.320187,0.052282188
53773.33999,13.306283,0.052246678
53773.34678,13.289607,0.052213887
53773.35358,13.294439,0.052217272
53788.29072,13.429606,0.052509354
53788.2977,13.476865,0.052609165
53788.30472,13.540689,0.052762617
53788.31177,13.621971,0.052963281
53736.40871,13.830536,0.053431651
53736.41569,13.711834,0.053106122
53736.42267,13.609101,0.052839237
53736.42969,13.520477,0.052628586
53742.36339,13.883774,0.053596107
53742.36875,13.79831,0.053347436
53742.37412,13.710604,0.053098847
53742.37947,13.6326,0.052896934
