jd,v
50,53464.414181,131.22
4,53464.242885,-166.40900000000002
47,53464.40301,102.73
84,53464.540791,91.6642
5,53464.246608999994,-171.65599999999998
1,53464.231714,-147.463
44,53464.391837999996,69.9815
98,53464.592924000004,-128.804
31,53464.343428,-84.7897
14,53464.280123000004,-190.42
17,53464.291294999995,-184.946
9,53464.261504,-186.42499999999998
72,53464.496105,168.153
34,53464.3546,-50.4236
45,53464.395562,81.25240000000001
25,53464.321085,-142.109
91,53464.566858,-75.2498
87,53464.551962,38.1529
91,53464.566858,-75.2498
22,53464.309914,-162.89200000000002
